Id,R
2331,781.1404100885679
2477,752.9960819933553
798,832.2436287385574
2159,625.0269364641963
2630,679.6344968931811
357,697.1713417350138
204,676.4622754702116
1375,680.019801801208
1369,701.5910354943251
956,719.0824118446544
1190,859.2444117447287
482,506.2163566202763
1486,633.5633358159391
2168,537.6984274349263
429,506.18719825638004
213,566.7853195225599
1156,593.34042887643
441,552.4547383739144
1884,675.62614293296
652,588.6002539848434
163,549.5505493411787
122,546.984875195413
2224,868.5428581822418
2157,630.9289983307276
2420,790.2248268716686
305,1144.2097551982845
2658,883.2396084722307
2205,652.5799650629336
1204,557.8550198228484
1443,673.0977090557266
2514,786.5335566572317
2424,815.7328259642001
2744,656.8521971813038
2417,898.1804785648696
308,880.8289923065387
1133,704.4267447632712
1743,751.1804358893266
575,667.4995396552886
2536,802.9729120409909
1124,555.9662832653243
454,495.8006865341829
1389,717.8889962085799
1753,714.111711829439
2018,602.7707527048453
1215,646.3321657094915
1786,597.1048834632761
804,762.6936116946581
1818,354.54382378784203
1874,674.176604516976
701,492.04829105608246
1721,810.4241301136645
2552,946.6085519031633
1546,760.0835564414535
2053,703.3296437670862
796,850.0092727529624
404,514.4021031142939
1209,738.6475294465092
0,372.05231564648955
59,379.96895138436844
2518,780.7436867942382
2718,855.0319867972146
1614,762.0171582311458
535,794.6836886429699
1880,775.0969643389358
2654,669.3634209158789
2355,737.409311196895
1453,666.8596499058608
2700,776.3220571045416
1995,556.9855178021794
2710,774.6851876053984
2406,788.429332079699
507,597.9664436008177
1010,721.1671760718388
1248,735.7927835780945
348,690.1587735258311
2358,671.9035097658688
115,519.6184465218394
2435,757.5788609813585
1924,683.1833119825644
705,580.2522471121092
1081,454.8380460723376
2441,875.9917507307562
910,814.5583077602633
2925,225.9889822715088
512,442.59266927693403
2030,610.0369516384928
1853,711.4925611379854
1655,645.6925926944385
621,740.4551010350065
413,514.2792903462843
2494,740.2254945238401
1296,712.2775502556225
2192,715.6253614058497
2867,627.8880092783895
1037,778.4039994605478
1814,425.18145298019704
1473,770.6220191093668
1252,702.9870904475085
693,639.9500329315913
564,659.0656600994893
2679,606.7887738918778
24,114.6360787331559
1170,657.166615015874
1736,694.7837741025503
1750,726.7845063630457
1916,791.4513502716793
1144,766.1370375769458
2793,676.6913376050522
2839,691.1598881046067
2682,854.4431891193138
550,852.5207761401678
2483,734.8673368545587
1634,762.2630482737916
211,763.3644679212027
1029,721.0826036872328
1543,793.1466534300395
466,514.6191720893817
611,516.8119169457159
1357,648.8399536213643
1394,834.7755033764637
2010,756.2714788717775
1278,573.4203263966285
32,420.847658189137
1994,828.1626046791773
83,441.38574031902544
1896,723.2971292660762
1138,580.4954708953846
657,568.8406236632865
1488,546.6142075574365
1651,661.9735434307197
2215,775.662848806264
2440,766.7643008821619
1911,656.4465741604288
2796,696.5705208321876
1116,560.8004439111146
2689,732.9278471478963
1857,648.7666975842355
1912,689.5496163582387
113,549.2365072638104
2400,656.6600972863778
2918,770.2363907819052
1827,426.0540900694442
2564,678.0714792551111
1895,704.4726856836014
161,687.2170136254847
2216,974.8517404277436
309,690.6431565404151
837,671.5270609245995
2113,644.9022598328594
2114,748.3134427819544
1259,674.3676290224993
1800,817.3464441684405
2231,765.551281812986
709,843.995252465272
2183,782.8034700071062
2011,716.1476667728266
1004,767.3888535431877
2308,818.61661644077
275,729.4686342539851
133,481.56640995919736
1635,631.123782851716
2012,759.0529394812295
1697,719.3091295024193
581,646.4588496099285
1485,682.7280187062252
558,662.9401925467012
1690,610.5059057410597
2184,777.3857426982009
1537,626.3231487828907
2919,665.5094257715143
841,827.2978167514989
124,136.6802087284328
172,403.5909212224277
2836,715.6857102357582
862,694.7274612082704
1277,670.78910390847
1347,656.4753926287834
2810,818.0784644746684
287,861.640194359904
322,858.8715983526778
1472,669.85711220946
2829,728.1937910028989
635,537.1080074801189
1601,541.0682968678714
1054,704.620629852886
1221,748.1244203299627
1393,676.9116170399722
2738,666.3458433657603
1811,776.8378709654761
1758,587.8131722456485
846,737.3493988411641
261,826.1344957247973
1021,837.8294356708627
2892,712.5071304842494
1678,729.610939768335
